user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id,gender
20 to 24,67,2019-02-08,20,29.0,Starbucks to Majid,54 kg and under,Morning Ride,27.5,35.3,49.99,6551,6551,0,69,male
45 to 54,685,2019-02-13,4,39.7,King Street side,75 to 84 kg,Evening Ride,30.2,50.0,37.16,4430,4430,0,2516,male
45 to 54,1029,2019-02-25,2,14.5,Starbucks to Majid,54 kg and under,Afternoon Ride,18.3,39.2,82.79,16317,16317,0,1079,female
25 to 34,364,2019-03-04,222,25.0,Starbucks to Majid,85 to 95 kg,Evening Ride,28.6,47.5,52.14,6564,6564,1,373,male
25 to 34,457,2016-08-14,317,22.0,Starbucks to Majid,85 to 95 kg,Evening Ride alone,20.8,41.8,22.8,3943,3943,0,468,male
35 to 44,828,2019-11-06,267,27.3,Oghor 2 SailsIsland,54 kg and under,Evening Ride,20.3,37.8,23.44,4167,4167,0,4236,male
20 to 24,51,2015-11-17,1,47.1,Starbucks to Majid,65 to 74 kg,Morning Ride (Rainy day) ,28.3,56.9,71.25,9055,9055,0,50,male
35 to 44,821,2019-04-16,170,23.3,King Street side,75 to 84 kg,Afternoon Ride,21.5,40.7,102.15,17082,17082,0,2453,male
35 to 44,667,2017-05-22,20,42.0,North Corniche,85 to 95 kg,Night Ride,31.9,51.8,40.81,4603,4603,1,5375,male
19 and under,1678,2018-11-17,9,16.1,Headquarters Business Park,54 kg and under,Afternoon Ride,14.1,39.6,15.63,3990,3990,0,6045,female
25 to 34,1818,2017-12-12,325,23.4,Headquarters Business Park,54 kg and under,Morning Ride,15.6,35.6,26.76,6168,6168,0,6590,male
35 to 44,812,2015-06-21,138,33.5,Oghor 2 SailsIsland,75 to 84 kg,"06/21/2015 Jeddah, Makkah Province, Saudi Arabia",24.3,37.8,21.07,3120,3120,1,4108,male
25 to 34,238,2014-11-03,154,27.2,Headquarters Business Park,65 to 74 kg,Mazin Azzahrani,22.2,44.6,22.64,3677,3677,0,6422,male
35 to 44,669,2016-08-27,34,36.9,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,25.4,47.5,25.41,3607,3607,1,2868,male
25 to 34,299,2016-11-07,276,29.0,North Corniche,55 to 64 kg,Evening Ride,24.9,42.8,20.45,2952,2952,0,5071,male
35 to 44,925,2018-06-22,11,18.5,North Corniche,54 kg and under,Afternoon Ride,18.7,37.4,34.31,6619,6619,0,5749,female
35 to 44,1085,2019-11-29,89,18.9,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Morning Ride,25.7,41.8,70.03,9817,9817,0,1352,male
25 to 34,193,2019-11-04,38,34.4,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Evening Ride,28.1,56.9,47.66,6106,6106,1,1180,male
35 to 44,2190,2018-07-11,15,18.3,Headquarters Business Park,54 kg and under,Afternoon Ride,17.9,36.7,15.0,3012,3012,0,7642,female
20 to 24,87,2014-07-19,42,24.9,Starbucks to Majid,75 to 84 kg,Night Ride,21.5,59.8,60.37,10102,10102,0,91,male
20 to 24,1163,2019-10-18,51,20.8,King Street side,54 kg and under,Morning Ride,19.3,31.0,30.74,5749,5749,0,1972,male
35 to 44,725,2016-11-30,129,26.6,Headquarters Business Park,85 to 95 kg,Evening Ride,21.0,45.7,19.84,3404,3404,0,7256,male
25 to 34,462,2020-01-20,156,34.3,Oghor 2 SailsIsland,54 kg and under,Evening Ride,25.2,43.6,22.52,3224,3224,0,3443,male
35 to 44,1113,2017-06-05,175,22.7,King Street side,54 kg and under,Night Ride,21.8,37.8,55.97,9253,9253,0,2458,male
20 to 24,94,2015-07-07,73,23.3,Headquarters Business Park,85 to 95 kg,Night Ride,23.3,37.4,24.91,3852,3852,0,6124,male
35 to 44,762,2019-04-17,110,33.4,North Corniche,85 to 95 kg,Nice ride today. A bit windy but all good ,25.1,42.1,35.36,5075,5075,0,5465,male
25 to 34,426,2019-03-04,286,23.1,Starbucks to Majid,54 kg and under,Evening Ride,23.5,36.0,45.7,7006,7006,0,437,male
35 to 44,926,2017-11-04,9,22.6,Oghor 2 SailsIsland,75 to 84 kg,South Cornish,20.2,34.2,33.11,5914,5914,0,4410,female
25 to 34,310,2018-05-23,102,37.2,Oghor 2 SailsIsland,65 to 74 kg,Night Ride,23.8,49.3,35.33,5339,5339,0,3383,male
20 to 24,84,2018-04-18,38,30.5,North Corniche,105 kg to 114 kg,Sortie à vélo en soirée,24.2,41.0,49.57,7381,7381,0,4716,male
35 to 44,1076,2018-12-30,52,27.8,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Evening Ride,21.5,36.7,55.92,9376,9376,1,1315,male
25 to 34,431,2019-12-30,202,31.3,North Corniche,75 to 84 kg,JEDDAH ride,24.7,43.9,49.23,7167,7167,0,4998,male
25 to 34,173,2018-05-02,28,35.5,Starbucks to Majid,54 kg and under,تمرين,26.2,44.3,55.75,7670,7670,1,179,male
35 to 44,668,2016-03-12,40,32.4,Starbucks to Majid,85 to 95 kg,Morning Ride,31.4,41.4,45.38,5196,5196,1,682,male
35 to 44,1253,2020-01-03,373,11.1,North Corniche,,Morning Ride,15.2,32.4,46.97,11118,11118,0,5728,male
45 to 54,963,2019-04-27,36,28.6,Starbucks to Majid,75 to 84 kg,Morning Ride,26.5,39.6,43.91,5968,5968,1,1005,male
25 to 34,2028,2018-12-20,798,4.6,Headquarters Business Park,54 kg and under,Night Ride,10.4,49.0,9.56,3294,3294,0,7062,male
20 to 24,100,2018-10-22,89,22.4,Headquarters Business Park,54 kg and under,Evening Ride,24.5,45.0,51.62,7600,7600,0,6141,male
45 to 54,975,2019-11-08,50,26.0,Starbucks to Majid,75 to 84 kg,Afternoon Ride,24.3,37.1,62.09,9203,9203,0,1020,male
35 to 44,326,2016-06-20,86,29.9,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Night Ride,20.6,52.9,38.74,6761,6761,0,2921,male
35 to 44,1082,2018-01-26,147,33.2,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,23.0,43.2,36.73,5755,5755,0,4121,male
45 to 54,968,2014-11-14,38,29.9,King Street side,65 to 74 kg,Morning Ride,26.0,37.1,47.68,6593,6593,0,2550,male
25 to 34,1444,2017-11-11,439,24.8,Oghor 2 SailsIsland,54 kg and under,Nice Relaxed Ride next the Red Sea,16.6,34.9,41.34,8970,8970,0,3767,male
25 to 34,1130,2018-12-19,40,41.5,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,33.5,51.5,40.9,4389,4389,0,3320,male
25 to 34,580,2019-06-17,391,24.4,North Corniche,54 kg and under,Jeddah Time,16.7,33.5,56.94,12312,12312,0,5187,male
35 to 44,899,2019-12-04,363,19.9,Headquarters Business Park,65 to 74 kg,Evening Ride,16.5,25.2,17.45,3801,3801,1,7490,male
45 to 54,2213,2018-12-27,83,22.2,Headquarters Business Park,54 kg and under,Afternoon Ride,13.9,39.6,53.76,13900,13900,0,7740,male
45 to 54,953,2019-12-12,25,29.1,Starbucks to Majid,95 kg to 104 kg,Afternoon Ride,27.1,33.5,32.18,4269,4269,0,994,male
25 to 34,1841,2018-12-28,411,21.9,Headquarters Business Park,65 to 74 kg,تمرين على خط الكورنيش'' جدة'',21.2,31.0,37.85,6413,6413,1,6678,male
19 and under,1650,2019-05-21,70,17.5,Headquarters Business Park,54 kg and under,Afternoon Ride,18.0,29.9,14.59,2924,2924,0,6008,male
25 to 34,441,2017-07-10,331,23.3,Headquarters Business Park,54 kg and under,اول تمرين مع جده سايكل,22.2,46.4,23.48,3807,3807,0,6595,male
20 to 24,1054,2019-11-26,2,28.1,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Evening Activity,17.0,34.6,48.46,10249,10249,0,1142,female
45 to 54,1000,2019-07-28,71,12.5,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Night Ride,19.1,33.1,27.83,5251,5251,1,3055,male
25 to 34,519,2019-09-12,379,18.9,Starbucks to Majid,85 to 95 kg,Lama dah x kayuh,15.1,25.2,14.6,3479,3479,0,530,male
45 to 54,955,2019-03-12,43,20.9,Obhur North Short,95 kg to 104 kg,Wonderful ride with wonderful friends victory hand: medium skin tone ,21.0,41.8,125.0,21460,21460,1,1665,male
35 to 44,744,2019-12-21,50,31.0,Headquarters Business Park,65 to 74 kg,Morning Ride,28.8,38.5,30.01,3749,3749,0,7178,male
35 to 44,676,2017-04-07,38,25.9,Obhur North Short,85 to 95 kg,Morning Ride,27.4,73.8,85.6,11259,11259,0,1578,male
25 to 34,357,2019-01-26,32,30.5,Obhur North Short,55 to 64 kg,Along JED Corniche beach with umbrella ,26.9,49.7,100.45,13432,13432,1,1488,male
45 to 54,1607,2017-09-01,133,16.2,North Corniche,54 kg and under,Night Ride,16.8,27.0,29.79,6368,6368,0,5882,male
25 to 34,2021,2018-02-10,788,7.7,Headquarters Business Park,54 kg and under,Morning Ride,18.2,32.0,15.08,2981,2981,0,7052,male
25 to 34,1059,2018-12-10,34,34.7,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Evening Ride,31.4,46.8,45.23,5184,5184,0,1176,male
19 and under,1352,2019-11-20,39,26.8,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.8,39.6,28.08,5372,5372,0,3114,male
45 to 54,990,2019-05-04,115,25.1,Oghor 2 SailsIsland,,Morning Ride,15.8,38.9,50.18,11425,11425,0,4529,male
35 to 44,1079,2018-12-14,156,24.6,King Street side,54 kg and under,Morning Ride,24.9,38.9,42.6,6162,6162,1,2439,male
25 to 34,1481,2017-10-16,552,20.3,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,18.0,34.9,17.75,3551,3551,0,3880,male
25 to 34,215,2015-04-22,71,30.7,Starbucks to Majid,65 to 74 kg,Night Ride,26.7,48.2,29.29,3950,3950,0,222,male
25 to 34,540,2019-11-04,757,13.0,Headquarters Business Park,,الاثنين مع سلتان,14.2,54.7,14.64,3700,3700,0,7021,male
35 to 44,417,2020-01-06,67,25.2,S.Ubhur Alkurnaysh South Bound with detour,105 kg to 114 kg,Evening Ride,28.2,39.6,28.18,3604,3604,1,1330,male
25 to 34,1419,2018-02-14,339,28.4,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.5,40.3,13.89,2705,2705,0,3668,male
25 to 34,364,2019-03-02,233,25.3,Headquarters Business Park,85 to 95 kg,Evening Ride,24.9,48.2,35.15,5084,5084,0,6501,male
25 to 34,153,2019-03-04,348,28.0,Oghor 2 SailsIsland,54 kg and under,Evening Ride,16.8,49.3,19.11,4107,4107,0,3680,male
25 to 34,317,2018-02-23,262,30.7,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,26.8,42.8,57.35,7715,7715,0,3590,male
55 to 64,1037,2019-03-13,6,34.9,King Street side,85 to 95 kg,Evening Ride,27.6,39.6,32.42,4222,4222,0,2605,male
45 to 54,937,2015-05-06,18,31.8,Headquarters Business Park,75 to 84 kg,Night Ride with Jeddah Cyclists,29.6,42.5,31.2,3797,3797,0,7675,male
45 to 54,1007,2018-04-13,149,9.5,Headquarters Business Park,,Morning Ride,17.6,36.4,54.04,11064,11064,0,7806,male
35 to 44,1518,2020-02-13,363,14.3,North Corniche,75 to 84 kg,Exploring chaotic Jeddah (by car),22.5,92.2,86.3,13779,13779,0,5718,male
20 to 24,53,2019-02-01,11,12.5,Obhur North Short,75 to 84 kg,Morning Ride,29.4,46.1,115.85,14187,14187,0,1452,male
45 to 54,1594,2018-03-12,98,26.9,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.9,43.6,23.28,4434,4434,0,4513,male
19 and under,4,2017-12-11,5,40.9,King Street side,54 kg and under,Night Ride,36.7,46.8,49.32,4842,4842,0,1894,male
25 to 34,166,2015-10-08,39,40.1,North Corniche,95 kg to 104 kg,Afternoon Ride,27.0,76.3,39.57,5286,5286,0,4834,male
35 to 44,777,2019-04-05,55,20.4,Obhur North Short,115 kg and over,Morning Ride,29.7,47.9,93.86,11382,11382,0,1595,male
35 to 44,2158,2020-03-04,443,16.4,Headquarters Business Park,,Evening Ride,17.9,30.2,12.93,2604,2604,0,7570,male
19 and under,38,2019-07-10,38,17.9,Starbucks to Majid,55 to 64 kg,Jeddah Cycling 1,17.8,39.6,23.16,4679,4679,0,37,male
35 to 44,821,2019-04-17,213,22.3,Starbucks to Majid,75 to 84 kg,Afternoon Ride,21.7,36.7,117.47,19490,19490,0,856,male
35 to 44,1237,2019-06-12,338,20.3,North Corniche,,Evening Ride,20.5,99.7,50.43,8874,8874,0,5693,male
25 to 34,561,2019-08-16,422,16.4,Starbucks to Majid,54 kg and under,Evening Ride,19.1,29.5,39.47,7429,7429,0,573,male
25 to 34,338,2018-05-11,143,29.0,King Street side,54 kg and under,Afternoon Ride,24.1,37.1,77.27,11521,11521,0,2124,male
25 to 34,1456,2019-04-10,428,22.4,North Corniche,54 kg and under,Jeddah cyclist ,17.5,44.3,24.27,4988,4988,0,5224,male
25 to 34,171,2019-02-13,26,35.9,Starbucks to Majid,85 to 95 kg,التمرين مسافته 38 كم،، والباقي نسيت ما اقفل البرنامج,26.6,78.1,47.08,6370,6370,0,177,male
35 to 44,2093,2019-08-08,193,24.6,Headquarters Business Park,54 kg and under,Finally grinning face with smiling eyes ,19.3,36.7,8.94,1664,1664,0,7322,male
45 to 54,1025,2018-12-12,106,8.2,Starbucks to Majid,54 kg and under,Afternoon Ride,17.0,35.6,50.25,10638,10638,0,1075,male
25 to 34,392,2019-07-24,216,24.1,King Street side,54 kg and under,Evening Ride,21.1,33.8,34.89,5945,5945,0,2199,male
25 to 34,1174,2018-01-08,111,35.3,North Corniche,54 kg and under,Evening Ride,27.5,46.4,51.64,6761,6761,0,4907,male
25 to 34,236,2014-12-29,204,32.6,Oghor 2 SailsIsland,54 kg and under,Evening Ride,22.6,46.8,27.22,4327,4327,0,3532,male
25 to 34,1878,2019-02-07,519,20.1,Headquarters Business Park,75 to 84 kg,Evening Ride,12.7,42.8,19.73,5612,5612,1,6785,male
45 to 54,961,2019-07-05,31,28.7,Starbucks to Majid,75 to 84 kg,Morning Ride,30.6,47.2,84.95,9994,9994,0,1002,male
35 to 44,1522,2018-11-19,111,33.4,North Corniche,54 kg and under,Cycling,19.7,38.2,30.1,5506,5506,0,5466,male
25 to 34,1405,2017-12-17,238,25.2,Headquarters Business Park,95 kg to 104 kg,Night Ride,20.5,42.1,19.17,3366,3366,0,6502,male
19 and under,11,2017-12-01,20,26.9,Headquarters Business Park,54 kg and under,Morning Ride,23.0,43.9,53.5,8366,8366,0,5958,male
35 to 44,833,2019-06-09,275,26.6,Oghor 2 SailsIsland,54 kg and under,Night Ride,17.8,31.7,17.26,3496,3496,1,4245,male
25 to 34,525,2019-07-06,560,19.3,Headquarters Business Park,105 kg to 114 kg,Night Ride,18.7,28.8,29.98,5769,5769,0,6826,male
35 to 44,736,2017-07-05,122,23.7,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Evening Ride,19.5,31.7,28.36,5226,5226,0,2955,male
25 to 34,476,2019-07-25,336,21.2,Starbucks to Majid,54 kg and under,Sortie à vélo matinale,22.2,33.5,15.62,2539,2539,0,487,male
25 to 34,167,2015-04-06,106,31.0,King Street side,85 to 95 kg,"04/06/2015 Jeddah, Makkah Province, Saudi Arabia",30.3,42.5,31.56,3744,3744,1,2087,male
35 to 44,644,2019-05-20,72,29.4,Headquarters Business Park,85 to 95 kg,مجدولة ابطال مع الوحوش ابو سالم وعزوز ,21.5,43.6,32.83,5497,5497,0,7202,male
45 to 54,932,2019-04-27,1,40.8,Headquarters Business Park,85 to 95 kg,Morning Ride,35.2,47.5,41.45,4242,4242,1,7658,male
25 to 34,468,2017-07-10,336,23.2,Headquarters Business Park,75 to 84 kg,First HAK Ride,18.9,65.5,19.97,3798,3798,0,6601,male
25 to 34,1055,2020-02-28,31,37.4,Al Fardoos to shellfish round about,55 to 64 kg,Morning Ride,29.6,49.0,50.92,6191,6191,1,1737,male
55 to 64,1038,2019-07-04,8,36.8,Oghor 2 SailsIsland,54 kg and under,Night Ride,26.6,55.1,38.79,5255,5255,0,4587,male
25 to 34,1102,2018-02-14,11,34.1,Obhur North Short,54 kg and under,Morning Ride,34.5,52.6,82.08,8573,8573,0,1467,male
20 to 24,51,2015-12-08,5,32.5,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Lunch Ride,27.8,57.2,98.16,12710,12710,0,2647,male
25 to 34,443,2014-05-12,533,19.7,Headquarters Business Park,54 kg and under,تمرين الاثنين مجموعة جدة,21.3,42.8,31.67,5344,5344,0,6797,male
35 to 44,452,2018-09-08,43,40.3,Oghor 2 SailsIsland,75 to 84 kg,Afternoon Ride,23.6,54.4,54.0,8226,8226,0,4012,male
45 to 54,758,2015-04-18,79,28.7,North Corniche,105 kg to 114 kg,Morning Ride,21.2,39.6,25.54,4337,4337,0,5828,male
20 to 24,1392,2019-11-07,132,14.5,Oghor 2 SailsIsland,54 kg and under,Night Ride,13.6,34.9,34.5,9141,9141,0,3268,male
19 and under,1648,2018-05-14,65,18.3,Headquarters Business Park,75 to 84 kg,Night Ride,20.5,37.4,10.44,1833,1833,0,6003,male
25 to 34,287,2018-08-12,264,29.3,North Corniche,65 to 74 kg,Evening Ride,26.3,52.6,52.91,7237,7237,0,5059,male
35 to 44,234,2020-02-14,76,8.2,Obhur North Short,65 to 74 kg,Morning Ride,14.5,41.0,88.49,21998,21998,0,1616,male
35 to 44,653,2019-12-29,15,42.4,North Corniche,65 to 74 kg,Afternoon kite ,31.6,50.0,30.23,3443,3443,1,5371,male
45 to 54,980,2013-11-02,138,13.6,North Corniche,85 to 95 kg,Morning Ride,21.0,57.2,52.47,9005,9005,0,5887,male
25 to 34,1429,2019-01-30,324,27.2,North Corniche,105 kg to 114 kg,Evening Ride,18.9,36.4,28.36,5406,5406,0,5120,male
20 to 24,113,2019-02-15,9,19.6,Obhur North Short,54 kg and under,Afternoon Ride,20.7,42.1,104.85,18278,18278,0,1450,male
45 to 54,955,2019-05-22,26,29.0,Starbucks to Majid,95 kg to 104 kg,A Night Ride w/J-Cyclists crescent moon ,27.5,43.6,50.7,6641,6641,1,996,male
45 to 54,1008,2019-12-23,32,36.1,North Corniche,54 kg and under,Evening Ride,20.2,40.7,21.75,3875,3875,1,5783,male
35 to 44,238,2018-03-05,144,25.6,Starbucks to Majid,65 to 74 kg,Evening Ride,24.4,49.3,54.81,8084,8084,0,786,male
25 to 34,608,2019-12-17,1,39.1,North Corniche,54 kg and under,The worst weather ever in my life! face with steam from nose ,22.0,45.0,43.71,7148,7148,1,5335,female
25 to 34,489,2017-01-02,225,31.9,Oghor 2 SailsIsland,115 kg and over,Evening Ride,22.5,36.0,22.18,3545,3545,0,3554,male
35 to 44,796,2019-04-27,186,23.8,Starbucks to Majid,95 kg to 104 kg,Morning Ride,21.9,29.9,24.93,4091,4091,1,828,male
45 to 54,2208,2017-12-27,68,23.6,Headquarters Business Park,75 to 84 kg,Evening Ride,17.0,33.5,25.04,5290,5290,0,7725,male
35 to 44,748,2019-01-14,135,32.1,North Corniche,54 kg and under,Evening Ride,22.6,41.4,43.65,6959,6959,0,5491,male
45 to 54,982,2019-08-28,65,24.7,King Street side,85 to 95 kg,Evening Ride,17.1,36.4,47.46,9977,9977,0,2577,male
25 to 34,258,2018-03-26,245,31.1,Oghor 2 SailsIsland,75 to 84 kg,Fahrt am Nachmittag,28.4,45.4,54.91,6950,6950,0,3578,male
20 to 24,54,2019-01-01,7,33.3,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,"Last 100 Km in Jeddah, and first exercise in 2019 man biking: light skin tone fire ",30.9,49.7,104.59,12195,12195,0,1128,male
35 to 44,796,2019-10-01,171,25.4,Headquarters Business Park,95 kg to 104 kg,Evening Ride,16.0,31.7,19.35,4368,4368,1,7299,male
25 to 34,379,2015-06-21,241,30.1,North Corniche,75 to 84 kg,Night Ride,24.0,46.8,26.98,4045,4045,0,5037,male
35 to 44,1532,2018-10-22,245,28.6,Oghor 2 SailsIsland,55 to 64 kg,Evening Ride,20.9,35.3,29.39,5073,5073,1,4216,male
25 to 34,1826,2019-05-24,347,23.0,Headquarters Business Park,54 kg and under,Evening Ride,14.8,35.6,13.31,3237,3237,0,6615,male
35 to 44,1862,2018-02-02,425,17.1,Headquarters Business Park,54 kg and under,Morning Ride,14.6,25.9,12.46,3078,3078,0,7551,male
45 to 54,1098,2020-01-03,71,30.8,Oghor 2 SailsIsland,54 kg and under,Night Ride,21.9,41.4,37.88,6236,6236,0,4486,male
35 to 44,841,2017-07-11,235,21.5,Starbucks to Majid,85 to 95 kg,Night Ride,21.5,45.0,52.06,8737,8737,0,877,male
25 to 34,1310,2018-06-22,289,29.8,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,22.1,37.4,47.29,7708,7708,0,3620,male
20 to 24,92,2019-12-23,47,23.9,Starbucks to Majid,75 to 84 kg,رايد مع وحوش جده Jeddah cyclists ,24.6,38.5,48.11,7049,7049,0,96,male
35 to 44,775,2020-01-08,12,40.2,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Afternoon Ride,30.5,54.4,41.84,4933,4933,1,2845,male
25 to 34,266,2019-05-22,137,29.2,King Street side,75 to 84 kg,Night Ride,26.4,42.5,51.24,6988,6988,0,2118,male
25 to 34,201,2016-01-22,57,32.0,Starbucks to Majid,85 to 95 kg,Karga sa tago :D huhuhu ,26.4,61.6,132.23,18000,18000,0,208,male
35 to 44,373,2019-11-22,78,7.8,Obhur North Short,54 kg and under,Afternoon Ride,23.8,55.8,111.88,16923,16923,0,1618,male
25 to 34,1782,2018-06-19,96,29.4,Headquarters Business Park,115 kg and over,Morning Ride,25.1,41.0,36.78,5283,5283,0,6361,male
35 to 44,693,2014-03-29,69,29.3,Starbucks to Majid,75 to 84 kg,Morning Ride,27.1,40.7,30.27,4023,4023,0,711,male
45 to 54,1022,2019-03-01,24,34.8,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,21.2,46.1,67.56,11491,11491,1,1864,male
25 to 34,403,2019-12-30,156,34.3,Oghor 2 SailsIsland,54 kg and under,jeddah cyclist,22.8,42.1,48.69,7674,7674,0,3491,male
20 to 24,1762,2019-04-26,9,16.0,Headquarters Business Park,54 kg and under,Morning ride bicycle ,20.7,64.4,9.32,1621,1621,0,6258,female
35 to 44,900,2017-05-01,406,17.5,Oghor 2 SailsIsland,54 kg and under,Evening Ride,15.9,34.2,18.14,4108,4108,0,4375,male
25 to 34,276,2020-03-04,102,31.5,King Street side,65 to 74 kg,تمرين الأربعاء قروب ٣٠ بقيادة كابتن الشهر نايف مقاطي,28.2,49.7,54.88,6995,6995,0,2083,male
35 to 44,1234,2018-09-04,171,25.4,Headquarters Business Park,85 to 95 kg,Afternoon Ride,18.9,32.4,23.09,4392,4392,0,7298,male
45 to 54,1009,2020-03-06,110,23.0,North Corniche,75 to 84 kg,Morning Ride,20.5,41.0,50.81,8932,8932,0,5860,male
35 to 44,268,2019-03-09,19,31.0,Obhur North Short,65 to 74 kg,Morning Ride,30.8,54.4,100.06,11683,11683,0,1559,male
35 to 44,694,2017-03-11,40,35.8,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Morning Ride,20.8,44.3,22.76,3939,3939,1,2874,male
25 to 34,268,2018-04-04,115,28.5,Headquarters Business Park,65 to 74 kg,Evening Ride,28.9,46.4,50.27,6269,6269,0,6379,male
25 to 34,323,2018-01-03,371,22.6,Headquarters Business Park,75 to 84 kg,احلى تمرين مع دراج جدة two hearts person biking: light skin tone ,25.4,40.3,45.37,6427,6427,0,6636,male
25 to 34,193,2019-06-28,3,52.5,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Speeder jc 80km,26.7,69.5,80.02,10786,10786,0,2669,male
19 and under,6,2018-04-14,10,14.5,Obhur North Short,54 kg and under,Morning Ride,29.6,48.6,48.68,5916,5916,0,1438,male
35 to 44,767,2014-03-03,111,34.8,Oghor 2 SailsIsland,85 to 95 kg,حضور سباق مدارس الأنجال,18.8,42.5,25.81,4940,4940,0,4081,male
25 to 34,251,2017-04-24,94,36.1,North Corniche,115 kg and over,Afternoon Ride,21.1,42.1,38.94,6644,6644,0,4890,male
35 to 44,802,2019-11-15,327,24.2,Oghor 2 SailsIsland,,Evening Ride,20.7,38.2,17.63,3065,3065,0,4296,male
25 to 34,290,2016-06-13,150,34.5,Oghor 2 SailsIsland,54 kg and under,Night Ride,22.2,48.2,22.99,3730,3730,0,3428,male
45 to 54,1095,2019-06-07,42,34.8,Oghor 2 SailsIsland,85 to 95 kg,Demolition Friday 50k Ride,28.2,38.5,48.53,6193,6193,0,4456,male
45 to 54,1591,2018-04-18,76,29.2,North Corniche,54 kg and under,Evening Ride,21.1,35.3,20.53,3503,3503,0,5826,male
25 to 34,224,2018-08-27,79,30.4,Starbucks to Majid,75 to 84 kg,Evening Activity,32.2,47.9,53.47,5984,5984,1,231,male
25 to 34,1964,2018-03-26,698,16.5,Headquarters Business Park,,Evening Ride,10.0,39.2,14.37,5170,5170,0,6962,male
45 to 54,1592,2018-05-23,93,27.6,Oghor 2 SailsIsland,54 kg and under,Night Ride,18.9,48.6,21.17,4024,4024,0,4508,male
35 to 44,1241,2018-11-02,255,26.2,North Corniche,54 kg and under,Morning Ride,22.1,33.8,24.28,3957,3957,0,5610,male
25 to 34,527,2016-09-09,466,20.0,North Corniche,65 to 74 kg,Morning Ride,18.2,40.3,22.08,4375,4375,0,5261,male
25 to 34,171,2019-04-21,67,37.7,North Corniche,85 to 95 kg,Evening Ride,24.1,45.0,48.62,7269,7269,0,4866,male
35 to 44,894,2018-04-21,291,16.7,Starbucks to Majid,95 kg to 104 kg,Afternoon Ride,18.0,27.4,23.18,4635,4635,1,932,male
25 to 34,364,2019-03-04,85,36.5,North Corniche,85 to 95 kg,Evening Ride,28.6,47.5,52.14,6564,6564,1,4881,male
35 to 44,234,2019-12-16,74,23.4,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Evening Ride,27.4,49.7,54.23,7138,7138,0,1339,male
35 to 44,856,2015-02-18,220,29.5,Oghor 2 SailsIsland,65 to 74 kg,Night Ridefff,24.2,37.1,11.62,1731,1731,0,4189,male
20 to 24,107,2018-08-03,103,23.3,Oghor 2 SailsIsland,65 to 74 kg,Morning ride ,22.3,48.6,61.04,9855,9855,0,3238,male
35 to 44,416,2019-11-22,222,21.9,Starbucks to Majid,75 to 84 kg,Morning Ride,21.9,115.6,87.51,14394,14394,0,866,male
35 to 44,815,2019-01-18,328,21.3,Headquarters Business Park,75 to 84 kg,100 km challenge تحدي ال ١٠٠ كيلومتر,23.6,51.5,100.45,15345,15345,0,7458,male
25 to 34,327,2020-02-21,149,28.8,King Street side,54 kg and under,Morning Ride,27.8,50.8,47.14,6105,6105,0,2131,male
19 and under,1667,2018-01-10,91,12.3,Headquarters Business Park,54 kg and under,Evening Ride,14.7,32.8,6.78,1657,1657,0,6029,male
25 to 34,395,2017-08-30,56,33.5,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,20.5,36.4,32.23,5649,5649,1,2722,male
25 to 34,157,2019-06-30,9,35.5,Obhur North Short,95 kg to 104 kg,Evening Ride,33.6,51.5,40.01,4293,4293,0,1465,male
25 to 34,305,2017-12-20,107,31.0,King Street side,55 to 64 kg,Evening Ride,24.7,36.7,47.68,6948,6948,0,2088,male
25 to 34,1482,2018-09-18,414,23.0,North Corniche,,Night Ride,21.3,30.2,9.61,1629,1629,0,5209,male
