user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_finish_seconds,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id
45 to 54,993,2016-10-05,57,25.1,677,King Street side,75 to 84 kg,Evening Ride,23.1,38.2,34.36,5352,5352,1,2569
35 to 44,1080,2018-12-17,58,26.6,1200,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Evening Ride,26.8,92.2,97.15,13033,13033,0,1323
19 and under,2,2019-06-10,2,39.3,249,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Morning Ride,32.8,52.9,24.93,2735,2735,0,2627
35 to 44,631,2019-11-06,115,33.2,523,North Corniche,54 kg and under,تمرين مع دراج جده,25.4,44.6,48.15,6829,6829,0,5472
25 to 34,325,2020-01-11,156,34.3,209,Oghor 2 SailsIsland,65 to 74 kg,تمرين صباحي تحمل بس الهواء شخل loudly crying face ,24.3,49.0,107.15,15858,15858,0,3467
25 to 34,461,2018-11-14,154,27.2,222,Headquarters Business Park,55 to 64 kg,Evening Ride,21.7,40.7,31.16,5169,5169,1,6423
35 to 44,793,2019-12-23,163,24.1,705,King Street side,54 kg and under,Evening Ride 01,21.2,35.3,43.97,7468,7468,0,2447
25 to 34,1188,2017-11-27,202,25.1,679,King Street side,85 to 95 kg,Evening Ride,0.1,34.9,30.3,2110063,2110063,0,2184
25 to 34,161,2019-04-27,16,39.8,354,Starbucks to Majid,65 to 74 kg,سباق جده وتشتغل بروح الفريق توصل للقمه ,38.7,56.2,42.07,3915,3915,0,167
35 to 44,650,2017-11-20,4,41.5,410,King Street side,95 kg to 104 kg,Evening Ride,24.1,47.2,36.27,5422,5422,0,2287
45 to 54,1265,2017-12-29,86,27.6,630,North Corniche,54 kg and under,Morning Ride,20.8,39.6,69.6,12019,12019,0,5835
35 to 44,776,2018-12-10,47,37.6,462,North Corniche,65 to 74 kg,Evening Ride,27.2,46.1,35.59,4712,4712,0,5403
25 to 34,334,2016-05-13,156,34.3,209,Oghor 2 SailsIsland,54 kg and under,Morning Ride,23.5,42.8,41.67,6385,6385,1,3434
45 to 54,646,2018-04-13,19,35.8,761,Al Fardoos to shellfish round about,85 to 95 kg,Jeddah ride with Thierry and Greg.,29.4,44.3,89.4,10956,10956,0,1858
25 to 34,267,2018-06-18,46,27.6,897,Obhur North Short,65 to 74 kg,Morning Ride,28.6,40.0,42.98,5403,5403,1,1502
25 to 34,1886,2018-12-26,533,19.7,306,Headquarters Business Park,54 kg and under,Afternoon Ride,13.6,36.4,8.58,2263,2263,0,6800
25 to 34,527,2016-12-02,387,18.3,770,Starbucks to Majid,65 to 74 kg,Ride in the Rain with JC,16.1,38.9,29.78,6656,6656,0,538
25 to 34,226,2019-03-02,82,30.1,467,Starbucks to Majid,65 to 74 kg,Morning Ride,28.9,54.0,110.67,13790,13790,0,233
20 to 24,3,2020-02-22,32,28.1,215,Headquarters Business Park,65 to 74 kg,Morning Ride تمرين رائع winking face flexed biceps person biking ,28.2,46.4,61.45,7858,7858,1,6083
35 to 44,781,2014-01-15,341,20.7,292,Headquarters Business Park,105 kg to 114 kg,Evening Ride,19.6,30.6,25.89,4761,4761,0,7467
25 to 34,273,2018-12-17,72,26.6,1199,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Evening Ride,19.6,37.8,50.85,9342,9342,0,1215
20 to 24,1695,2018-03-27,84,22.7,266,Headquarters Business Park,85 to 95 kg,فرهه على الكورنيش يوم الثلاثاء 10-07-1439هـ,18.3,37.1,21.01,4133,4133,0,6135
35 to 44,688,2020-01-25,111,25.3,386,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Afternoon Ride,19.0,36.4,19.35,3672,3672,0,2944
25 to 34,1196,2016-12-09,154,18.6,525,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,16.9,39.6,54.19,11551,11551,0,2820
20 to 24,1283,2018-09-02,11,29.3,333,PRINCE SULTAN - ASSALAM TO FATIMA,55 to 64 kg,Evening Ride,23.3,45.4,34.22,5289,5289,1,2653
25 to 34,368,2013-11-08,325,23.4,258,Headquarters Business Park,85 to 95 kg,تمرين الجمعة دراجتي جده,18.6,42.8,70.13,13571,13571,0,6592
19 and under,46,2017-05-21,1,49.8,144,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,27.5,63.4,43.54,5696,5696,1,3076
35 to 44,773,2019-02-22,35,26.7,926,Obhur North Short,85 to 95 kg,Morning Ride,27.3,46.1,100.11,13218,13218,1,1575
25 to 34,350,2018-05-17,371,22.6,267,Headquarters Business Park,54 kg and under,Morning Ride,22.1,48.6,50.06,8151,8151,0,6635
35 to 44,918,2019-09-27,2,43.8,622,Al Fardoos to shellfish round about,85 to 95 kg,Morning Ride,34.3,54.4,73.68,7740,7740,1,1782
25 to 34,1178,2019-08-21,132,22.5,435,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,30.1,63.7,61.02,7291,7291,1,2799
25 to 34,611,2016-11-30,243,25.0,241,Headquarters Business Park,75 to 84 kg,Evening Ride,24.2,36.7,20.07,2987,2987,0,6507
35 to 44,2170,2018-01-10,472,13.3,453,Headquarters Business Park,54 kg and under,Morning Ride,14.1,24.5,12.02,3076,3076,0,7598
35 to 44,783,2019-06-17,212,24.1,250,Headquarters Business Park,54 kg and under,Morning Ride,22.2,33.8,22.49,3652,3652,0,7340
45 to 54,952,2019-03-16,43,35.1,494,North Corniche,85 to 95 kg,Morning Ride,25.3,41.4,31.74,4509,4509,1,5792
25 to 34,346,2018-10-15,209,32.3,222,Oghor 2 SailsIsland,105 kg to 114 kg,Evening Ride,23.5,40.3,53.75,8219,8219,0,3540
25 to 34,150,2018-11-05,212,25.8,234,Headquarters Business Park,54 kg and under,Night Ride,22.6,78.5,31.04,4954,4954,0,6479
25 to 34,258,2018-03-12,50,35.8,476,King Street side,75 to 84 kg,Mittagsradfahrt,25.5,45.7,50.39,7128,7128,0,2031
35 to 44,2109,2018-04-22,253,23.3,259,Headquarters Business Park,54 kg and under,Night Ride,16.0,29.5,9.27,2082,2082,1,7379
25 to 34,595,2018-08-23,456,20.7,837,North Corniche,75 to 84 kg,رحلة جميله,18.3,38.5,72.4,14264,14264,0,5251
19 and under,18,2018-12-17,12,26.6,1200,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,التمرين الرابع مع دراج جدة.. man biking ,23.8,44.6,67.0,10115,10115,0,1115
25 to 34,484,2019-04-14,417,21.8,277,Headquarters Business Park,105 kg to 114 kg,Night Ride,17.4,38.5,12.62,2616,2616,0,6686
35 to 44,2135,2017-12-31,386,19.2,315,Headquarters Business Park,,Sunday,17.7,38.2,17.27,3511,3511,0,7512
35 to 44,715,2018-07-20,94,27.8,506,Starbucks to Majid,55 to 64 kg,تمرين خفيف ,28.6,44.3,51.02,6424,6424,1,736
35 to 44,651,2018-11-20,23,43.2,166,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,33.8,54.4,41.39,4404,4404,0,3994
35 to 44,2139,2018-08-25,401,18.7,323,Headquarters Business Park,75 to 84 kg,A good start ,20.7,29.9,9.67,1683,1683,0,7527
25 to 34,432,2016-05-18,311,27.8,625,North Corniche,54 kg and under,Night Ride,23.5,44.3,22.46,3446,3446,0,5106
55 to 64,1100,2018-11-12,8,26.7,1194,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Morning Ride,20.0,39.6,42.06,7570,7570,0,1420
25 to 34,162,2015-02-09,51,32.6,185,Headquarters Business Park,75 to 84 kg,JC Monday Exercise ,25.1,51.5,35.17,5049,5049,0,6315
35 to 44,2132,2019-08-30,377,19.4,311,Headquarters Business Park,54 kg and under,Night Ride,11.9,31.7,21.69,6544,6544,0,7505
25 to 34,1846,2018-09-11,434,21.4,282,Headquarters Business Park,54 kg and under,Night Ride,20.3,42.8,29.81,5278,5278,0,6699
25 to 34,1472,2018-05-01,449,21.4,810,North Corniche,54 kg and under,Afternoon Ride,19.6,36.4,24.7,4532,4532,0,5244
55 to 64,937,2017-03-10,3,36.1,756,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride 100km with JC ,28.5,45.7,103.28,13031,13031,1,1882
35 to 44,679,2015-01-23,54,30.9,455,Starbucks to Majid,85 to 95 kg,Afternoon Ride,33.5,47.2,46.65,5012,5012,0,696
20 to 24,108,2019-03-03,72,25.4,682,North Corniche,54 kg and under,Afternoon Ride,17.7,29.5,24.87,5056,5056,0,4750
35 to 44,1570,2016-02-05,402,18.2,394,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,18.4,31.3,11.23,2202,2202,0,4371
35 to 44,739,2019-05-17,53,22.5,1097,Obhur North Short,55 to 64 kg,Ciclismo por la mañana,20.9,25.9,35.72,6165,6165,0,1593
45 to 54,950,2018-06-11,7,34.5,175,Headquarters Business Park,85 to 95 kg,Last Ramadan ride,25.3,40.3,20.14,2864,2864,0,7664
25 to 34,458,2017-03-13,317,22.0,641,Starbucks to Majid,54 kg and under,Evening Ride,17.3,39.6,25.77,5361,5361,0,469
25 to 34,150,2018-06-05,5,50.5,279,Starbucks to Majid,54 kg and under,Night Ride,23.8,77.4,26.5,4011,4011,0,156
45 to 54,978,2016-12-12,22,34.3,285,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Jeddah Tarmac first time!,31.7,42.1,50.97,5797,5797,1,3006
25 to 34,162,2017-11-24,11,40.3,791,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,28.5,48.6,72.07,9116,9116,0,1153
25 to 34,371,2018-03-15,230,24.9,566,Starbucks to Majid,54 kg and under,Night Ride,23.8,47.5,31.6,4777,4777,1,381
45 to 54,1098,2020-01-03,34,26.6,1200,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Night Ride,21.9,41.4,37.88,6236,6236,0,1402
25 to 34,1108,2018-07-13,23,38.2,256,PRINCE SULTAN - ASSALAM TO FATIMA,55 to 64 kg,Morning Ride,32.0,47.9,35.7,4016,4016,0,2689
35 to 44,685,2016-10-08,31,37.2,263,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,26.1,43.2,46.04,6349,6349,1,2864
20 to 24,378,2015-01-16,57,14.4,1182,King Street side,75 to 84 kg,Afternoon Ride,15.8,34.6,53.19,12118,12118,0,1978
25 to 34,1431,2018-03-12,388,26.8,268,Oghor 2 SailsIsland,54 kg and under,Evening Ride,19.0,62.6,24.37,4615,4615,0,3717
45 to 54,943,2019-09-27,23,35.2,774,Al Fardoos to shellfish round about,85 to 95 kg,Morning Ride,29.6,47.2,101.02,12280,12280,1,1862
25 to 34,480,2020-02-18,340,21.0,672,Starbucks to Majid,54 kg and under,Morning Ride ,20.0,32.8,18.73,3375,3375,0,491
25 to 34,1187,2017-07-27,200,25.1,678,King Street side,55 to 64 kg,Morning Ride,23.2,34.6,41.45,6428,6428,0,2181
55 to 64,1274,2019-07-26,21,14.0,1218,King Street side,95 kg to 104 kg,Morning Ride,14.9,33.1,23.82,5769,5769,1,2619
25 to 34,528,2014-04-02,453,24.3,295,Oghor 2 SailsIsland,95 kg to 104 kg,Afternoon Ride,16.9,47.5,48.09,10250,10250,0,3782
35 to 44,900,2017-05-01,351,17.9,971,North Corniche,54 kg and under,Evening Ride,15.9,34.2,18.14,4108,4108,0,5706
65 to 69,1043,2018-11-30,2,34.9,488,King Street side,75 to 84 kg,Afternoon Ride,24.9,66.2,80.0,11582,11582,0,2623
25 to 34,619,2016-11-07,9,30.3,237,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.3,43.2,18.72,3688,3688,0,3954
25 to 34,1442,2018-04-09,433,25.1,286,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,20.4,39.6,27.4,4836,4836,0,3761
25 to 34,371,2017-12-29,278,16.3,1044,King Street side,54 kg and under,Afternoon Ride,13.3,52.9,42.47,11520,11520,0,2260
25 to 34,1197,2017-08-11,248,20.7,822,King Street side,75 to 84 kg,Morning Ride,22.3,43.9,106.04,17103,17103,0,2229
25 to 34,567,2017-03-27,587,16.5,434,Oghor 2 SailsIsland,,Evening Ride,15.7,36.7,20.18,4628,4628,0,3915
45 to 54,935,2016-10-28,28,33.5,815,Al Fardoos to shellfish round about,85 to 95 kg,La plage fast,32.1,46.1,72.01,8072,8072,0,1867
20 to 24,1725,2020-01-15,149,17.5,344,Headquarters Business Park,54 kg and under,Night Ride,15.9,36.7,32.85,7449,7449,0,6201
25 to 34,347,2018-05-14,242,31.2,230,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,23.7,51.5,49.31,7483,7483,0,3571
45 to 54,965,2019-10-16,22,38.0,457,North Corniche,75 to 84 kg,Wednesday Evening Ride person biking  night with stars ,27.8,44.3,51.41,6649,6649,1,5771
19 and under,30,2017-12-25,52,20.7,291,Headquarters Business Park,54 kg and under,Evening Ride,21.9,47.2,65.23,10720,10720,0,5990
25 to 34,391,2017-05-31,219,32.0,224,Oghor 2 SailsIsland,85 to 95 kg,Night Ride,23.2,46.4,25.74,3997,3997,1,3550
25 to 34,187,2016-12-16,2,45.4,701,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Morning Ride,34.5,54.7,86.08,8993,8993,1,1144
35 to 44,326,2016-05-25,94,35.5,202,Oghor 2 SailsIsland,85 to 95 kg,Night Ride,21.8,113.8,21.43,3535,3535,0,4063
25 to 34,599,2016-03-16,460,9.0,1562,Starbucks to Majid,85 to 95 kg,Night Ride,17.9,50.8,26.54,5351,5351,0,611
45 to 54,959,2019-02-01,48,12.5,1977,Obhur North Short,75 to 84 kg,Morning Ride,25.7,64.8,132.24,18523,18523,0,1670
35 to 44,2107,2018-09-05,247,23.4,258,Headquarters Business Park,65 to 74 kg,Morning Ride,20.3,36.7,14.97,2661,2661,0,7374
25 to 34,1065,2018-12-05,417,21.8,277,Headquarters Business Park,95 kg to 104 kg,With Jarebha group,18.6,37.8,32.0,6203,6203,0,6685
35 to 44,1082,2018-12-16,72,23.5,1355,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Afternoon Ride,24.2,43.2,37.59,5592,5592,0,1335
25 to 34,179,2018-04-20,34,34.8,405,Starbucks to Majid,65 to 74 kg,Morning Ride,28.6,37.4,14.48,1820,1820,1,185
35 to 44,800,2019-10-18,191,23.7,593,Starbucks to Majid,,Afternoon Ride,15.4,69.8,107.29,25010,25010,0,833
25 to 34,348,2018-03-26,316,29.0,247,Oghor 2 SailsIsland,105 kg to 114 kg,Evening Ride,25.5,56.5,52.29,7389,7389,0,3647
25 to 34,323,2018-01-03,335,26.8,647,North Corniche,75 to 84 kg,احلى تمرين مع دراج جدة two hearts person biking: light skin tone ,25.4,40.3,45.37,6427,6427,0,5130
25 to 34,1211,2018-06-23,283,14.5,1172,King Street side,54 kg and under,Morning Ride,28.8,110.2,41.04,5130,5130,0,2264
55 to 64,2245,2018-12-03,11,26.1,231,Headquarters Business Park,54 kg and under,Morning Ride,22.1,33.5,30.21,4920,4920,0,7834
25 to 34,1213,2020-03-05,291,10.1,1681,King Street side,54 kg and under,Night Ride,17.4,122.4,79.48,16401,16401,0,2272
25 to 34,226,2018-11-19,29,42.4,169,Oghor 2 SailsIsland,65 to 74 kg,تمارين 59 وحوش,34.8,54.4,59.25,6129,6129,0,3307
25 to 34,615,2019-09-13,7,25.1,679,King Street side,54 kg and under,Afternoon Ride,22.8,39.6,105.28,16599,16599,0,2283
35 to 44,1253,2020-01-03,205,17.0,1002,King Street side,,Morning Ride,15.2,32.4,46.97,11118,11118,0,2488
25 to 34,1187,2017-09-25,537,7.0,2481,North Corniche,55 to 64 kg,Coast ride,19.6,42.8,25.68,4724,4724,0,5332
25 to 34,285,2018-09-17,156,34.3,209,Oghor 2 SailsIsland,95 kg to 104 kg,Evening Ride,25.6,37.8,47.82,6727,6727,0,3487
25 to 34,1178,2019-04-19,28,36.1,167,Headquarters Business Park,85 to 95 kg,Afternoon Ride,38.7,64.1,49.84,4635,4635,1,6292
35 to 44,654,2017-04-08,41,40.8,176,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,31.5,46.4,71.72,8199,8199,1,4010
35 to 44,832,2019-03-01,322,21.6,280,Headquarters Business Park,54 kg and under,Jeddah - Cycle - Cyclemeter,21.9,36.7,44.81,7381,7381,0,7450
35 to 44,1533,2019-02-02,245,28.6,251,Oghor 2 SailsIsland,54 kg and under,Morning Ride,21.4,36.7,41.32,6955,6955,0,4217
25 to 34,373,2019-04-08,276,29.0,598,North Corniche,54 kg and under,Evening Ride,19.7,49.0,23.6,4315,4315,0,5072
25 to 34,233,2019-02-13,243,25.0,241,Headquarters Business Park,54 kg and under,Evening Ride,23.1,39.6,50.86,7942,7942,0,6509
55 to 64,1036,2018-09-08,7,37.4,464,North Corniche,75 to 84 kg,Morning Ride,22.6,46.4,35.41,5635,5635,1,5904
35 to 44,902,2019-02-08,110,27.3,221,Headquarters Business Park,,Morning Ride,22.8,45.0,48.47,7668,7668,0,7236
25 to 34,1814,2018-04-02,313,23.8,254,Headquarters Business Park,54 kg and under,Night Ride,20.7,32.4,22.92,3980,3980,0,6577
35 to 44,710,2018-04-23,84,36.0,199,Oghor 2 SailsIsland,54 kg and under,Evening Ride,20.9,46.4,46.2,7959,7959,0,4054
25 to 34,1178,2019-04-18,411,25.8,278,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,23.9,60.5,21.9,3294,3294,0,3742
25 to 34,277,2018-07-02,40,35.7,274,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Morning Ride,26.0,44.3,40.06,5547,5547,1,2706
25 to 34,401,2017-09-11,509,15.8,1099,North Corniche,105 kg to 114 kg,2nd Training,15.8,28.1,26.88,6143,6143,0,5304
55 to 64,1033,2020-02-21,7,29.6,921,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,28.0,40.0,101.04,13003,13003,0,1886
35 to 44,1519,2017-12-08,303,22.0,275,Headquarters Business Park,54 kg and under,Afternoon Ride,28.4,45.0,36.87,4666,4666,0,7429
35 to 44,761,2018-07-25,253,23.3,259,Headquarters Business Park,54 kg and under,Afternoon Ride,19.7,32.4,31.23,5708,5708,0,7381
55 to 64,1043,2017-11-29,15,29.9,240,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,23.3,39.2,50.12,7752,7752,0,4594
45 to 54,1123,2017-09-23,40,23.0,1076,Obhur North Short,95 kg to 104 kg,Up and down,26.8,41.8,101.31,13607,13607,1,1662
35 to 44,841,2017-07-11,208,28.8,602,North Corniche,85 to 95 kg,Evening Ride,22.4,45.7,9.49,1527,1527,0,5564
35 to 44,755,2017-08-20,31,39.4,441,North Corniche,54 kg and under,Pedalada de mañana,28.6,53.6,42.07,5304,5304,1,5386
25 to 34,240,2015-02-09,96,29.6,475,Starbucks to Majid,105 kg to 114 kg,Evening Ride,23.9,38.9,24.73,3728,3728,0,247
35 to 44,721,2020-03-18,43,35.5,275,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,تمرين اليوم,23.1,178.9,43.97,6860,6860,0,2877
35 to 44,705,2019-01-04,34,33.5,950,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,33.4,46.4,18.02,1944,1944,1,1297
35 to 44,674,2018-10-26,4,35.5,696,Obhur North Short,85 to 95 kg,Morning Ride,30.0,47.5,100.12,12015,12015,1,1545
45 to 54,977,2016-10-28,55,25.0,563,Starbucks to Majid,75 to 84 kg,Morning Ride,24.9,40.7,52.03,7535,7535,0,1024
35 to 44,2064,2019-03-21,3,43.4,139,Headquarters Business Park,54 kg and under,Morning Ride,22.1,91.1,22.99,3742,3742,0,7129
25 to 34,564,2017-12-04,21,37.7,845,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Evening Run,28.1,59.0,39.6,5073,5073,0,1163
25 to 34,342,2017-12-27,200,25.6,549,Starbucks to Majid,54 kg and under,تمرين بالدم،، person biking: light skin tone smiling face with heart-eyes fire ,21.0,37.1,44.45,7627,7627,0,351
25 to 34,333,2016-08-10,423,21.7,278,Headquarters Business Park,95 kg to 104 kg,Night Ride,18.5,41.0,22.49,4381,4381,0,6688
25 to 34,278,2016-11-30,135,27.9,505,Starbucks to Majid,85 to 95 kg,Evening Ride,23.1,50.0,22.44,3496,3496,0,286
25 to 34,183,2019-10-28,10,40.7,240,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,32.1,52.9,65.97,7409,7409,1,2676
45 to 54,1591,2018-02-17,73,23.2,260,Headquarters Business Park,54 kg and under,Morning Ride,16.7,34.2,22.0,4753,4753,0,7730
25 to 34,1212,2018-04-28,319,27.4,633,North Corniche,85 to 95 kg,Home to Obhur and back!,17.2,39.2,53.27,11175,11175,0,5114
25 to 34,578,2019-05-09,607,18.5,327,Headquarters Business Park,,Afternoon Ride,21.1,45.4,34.56,5889,5889,0,6872
25 to 34,283,2015-04-27,243,30.0,578,North Corniche,85 to 95 kg,Night Ride,23.3,40.0,27.16,4191,4191,0,5038
25 to 34,367,2016-10-08,25,37.7,259,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,26.1,93.6,48.62,6705,6705,0,2691
25 to 34,1472,2018-03-07,546,19.5,309,Headquarters Business Park,54 kg and under,Evening Ride,18.2,33.8,21.47,4241,4241,0,6810
25 to 34,389,2016-01-08,575,17.7,405,Oghor 2 SailsIsland,75 to 84 kg,جده غير,19.5,41.0,43.16,7987,7987,0,3903
25 to 34,547,2019-01-22,287,12.4,1372,King Street side,105 kg to 114 kg,Evening Ride,26.4,70.2,34.1,4655,4655,0,2268
45 to 54,1024,2019-10-03,90,21.3,284,Headquarters Business Park,,Afternoon Ride,16.8,41.4,41.42,8884,8884,0,7747
25 to 34,542,2017-12-25,467,23.8,301,Oghor 2 SailsIsland,54 kg and under,25-12-2017,17.4,44.3,28.4,5877,5877,0,3795
75+,1048,2018-09-17,3,24.5,708,North Corniche,54 kg and under,Evening Ride,23.4,37.1,50.16,7717,7717,0,5938
35 to 44,240,2015-05-25,121,26.9,524,Starbucks to Majid,105 kg to 114 kg,Night Ride,25.0,38.5,21.25,3057,3057,0,763
25 to 34,190,2017-08-25,23,38.7,704,Al Fardoos to shellfish round about,55 to 64 kg,Morning Ride,31.6,49.7,70.04,7989,7989,1,1728
20 to 24,89,2018-09-04,44,24.6,573,Starbucks to Majid,75 to 84 kg,Evening Ride,25.5,50.8,37.6,5299,5299,0,93
25 to 34,166,2015-11-13,27,30.9,799,Obhur North Short,95 kg to 104 kg,Morning Ride,29.9,46.1,90.84,10951,10951,0,1483
25 to 34,219,2017-11-01,43,36.4,468,King Street side,95 kg to 104 kg,Evening Ride,28.5,73.8,24.4,3081,3081,0,2024
25 to 34,435,2018-09-19,278,24.2,249,Headquarters Business Park,54 kg and under,Evening Ride,18.8,31.0,14.04,2683,2683,0,6547
20 to 24,1101,2017-12-15,12,39.8,436,North Corniche,85 to 95 kg,Morning Ride,27.7,50.4,34.64,4499,4499,0,4690
19 and under,34,2018-03-31,34,20.5,686,Starbucks to Majid,54 kg and under,Morning Ride,24.8,45.0,62.32,9043,9043,0,33
25 to 34,270,2018-01-18,69,31.1,194,Headquarters Business Park,85 to 95 kg,Morning Ride,29.4,38.2,26.54,3251,3251,0,6333
35 to 44,1075,2019-04-24,52,34.4,284,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Night Ride,29.7,49.3,30.69,3717,3717,0,2885
25 to 34,312,2019-10-09,151,28.6,595,King Street side,54 kg and under,Evening Ride,24.8,44.6,22.67,3296,3296,0,2132
25 to 34,238,2015-02-09,92,29.7,474,Starbucks to Majid,65 to 74 kg,Mazin azzahrani ,23.3,40.3,27.33,4218,4218,0,245
35 to 44,229,2019-10-05,22,30.5,809,Obhur North Short,65 to 74 kg,Morning Ride,28.4,37.1,120.71,15311,15311,1,1562
25 to 34,404,2020-03-16,261,23.8,592,Starbucks to Majid,95 kg to 104 kg,Evening Ride,20.3,42.5,43.22,7681,7681,0,414
35 to 44,692,2016-05-18,68,29.5,478,Starbucks to Majid,115 kg and over,Evening Ride,24.0,49.7,34.69,5199,5199,0,710
25 to 34,1103,2019-10-11,24,31.1,794,Obhur North Short,,Morning Ride,31.5,40.3,83.29,9526,9526,0,1480
35 to 44,798,2019-12-24,287,22.4,269,Headquarters Business Park,,Evening Ride,19.2,50.8,27.12,5095,5095,0,7416
35 to 44,682,2015-12-04,18,36.9,863,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,30.2,45.7,90.39,10780,10780,1,1281
25 to 34,410,2018-04-02,205,31.2,557,North Corniche,54 kg and under,تمرين جده سايكلت نقص وزنك sign of the horns ,21.7,42.5,52.97,8788,8788,0,5002
45 to 54,1022,2019-05-04,24,39.4,182,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride,25.4,46.1,41.21,5841,5841,1,4438
25 to 34,249,2019-01-12,138,27.6,219,Headquarters Business Park,54 kg and under,Evening Ride,15.2,41.8,32.59,7742,7742,0,6404
35 to 44,680,2018-12-21,128,26.2,649,King Street side,54 kg and under,Morning Ride,26.9,41.0,49.62,6654,6654,0,2412
19 and under,11,2017-12-01,13,37.6,462,North Corniche,54 kg and under,Morning Ride,23.0,43.9,53.5,8366,8366,0,4634
75+,1049,2018-11-06,2,16.4,859,Starbucks to Majid,85 to 95 kg,Night Ride,17.1,37.1,61.32,12918,12918,0,1103
25 to 34,184,2019-11-08,61,28.8,1107,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Morning Ride,27.2,45.0,90.48,11970,11970,1,1203
35 to 44,701,2015-01-28,119,27.1,223,Headquarters Business Park,115 kg and over,Evening Ride,22.3,36.4,27.45,4423,4423,0,7247
35 to 44,793,2019-12-23,356,20.2,299,Headquarters Business Park,54 kg and under,Evening Ride 01,21.2,35.3,43.97,7468,7468,0,7484
19 and under,1682,2019-10-22,14,5.7,1055,Headquarters Business Park,54 kg and under,Afternoon Ride,6.2,12.2,4.95,2867,2867,0,6050
25 to 34,183,2019-09-11,53,39.0,445,North Corniche,85 to 95 kg,Evening Ride,32.0,45.7,30.02,3382,3382,1,4848
35 to 44,865,2019-04-22,304,25.3,284,Oghor 2 SailsIsland,115 kg and over,Evening Ride,16.3,40.3,21.9,4842,4842,0,4273
25 to 34,1311,2016-12-09,146,20.9,468,PRINCE SULTAN - ASSALAM TO FATIMA,55 to 64 kg,Morning Ride,20.9,41.8,66.59,11445,11445,0,2812
25 to 34,389,2019-04-19,119,28.2,214,Headquarters Business Park,75 to 84 kg,Afternoon Ride,28.8,56.2,26.49,3312,3312,1,6385
25 to 34,262,2019-12-25,92,37.6,191,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,23.6,51.1,25.06,3824,3824,0,3377
55 to 64,1128,2018-04-13,21,23.4,258,Headquarters Business Park,54 kg and under,Morning Ride,23.9,140.0,55.03,8287,8287,0,7844
25 to 34,1315,2014-12-01,265,30.5,235,Oghor 2 SailsIsland,115 kg and over,Cycle - Cyclemeter,20.9,55.1,22.73,3913,3913,0,3593
35 to 44,834,2020-02-21,70,32.1,304,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Morning Ride,26.0,42.5,42.58,5892,5892,0,2906
25 to 34,630,2020-03-10,24,7.4,1911,Starbucks to Majid,,Evening Ride,17.8,73.1,26.2,5292,5292,0,642
25 to 34,201,2018-05-04,166,26.9,224,Headquarters Business Park,85 to 95 kg,Evening Ride,15.7,36.7,14.92,3415,3415,1,6433
35 to 44,2188,2018-06-02,7,20.3,297,Headquarters Business Park,55 to 64 kg,Evening Ride,16.9,28.1,26.17,5562,5562,0,7634
